dedupe,rankBy,limit,scope,weightedRecall,microPrecision,noiseRate,evidencePrecision,selectedClaims,retainedRatio
true,reply-centrality,"{""kind"":""ratio"",""ratio"":0.8,""min"":2,""max"":20}",all,0.8545454545454545,0.5373134328358209,0.13432835820895522,0.5342465753424658,67,0.7976190476190477
true,reply-centrality,"{""kind"":""ratio"",""ratio"":0.8,""min"":2,""max"":20}",real,0.7894736842105263,0.4897959183673469,0.12244897959183673,0.4909090909090909,49,0.8032786885245902
true,reply-centrality,"{""kind"":""ratio"",""ratio"":0.9,""min"":2,""max"":20}",all,0.8636363636363636,0.4805194805194805,0.14285714285714285,0.4819277108433735,77,0.9166666666666666
true,reply-centrality,"{""kind"":""ratio"",""ratio"":0.9,""min"":2,""max"":20}",real,0.8026315789473685,0.45454545454545453,0.12727272727272726,0.45901639344262296,55,0.9016393442622951
false,source-support,"{""kind"":""all""}",all,0.9272727272727272,0.4880952380952381,0.14285714285714285,0.4888888888888889,84,1
false,source-support,"{""kind"":""all""}",real,0.8947368421052632,0.47540983606557374,0.13114754098360656,0.47761194029850745,61,1
false,source-support,"{""kind"":""top-k"",""k"":4}",all,0.5454545454545454,0.6666666666666666,0.09090909090909091,0.631578947368421,33,0.39285714285714285
false,source-support,"{""kind"":""top-k"",""k"":4}",real,0.3684210526315789,0.6875,0.125,0.6190476190476191,16,0.26229508196721313
false,source-support,"{""kind"":""top-k"",""k"":6}",all,0.6181818181818182,0.6046511627906976,0.11627906976744186,0.5833333333333334,43,0.5119047619047619
false,source-support,"{""kind"":""top-k"",""k"":6}",real,0.4473684210526316,0.5833333333333334,0.125,0.5517241379310345,24,0.39344262295081966
false,source-support,"{""kind"":""top-k"",""k"":8}",all,0.7454545454545455,0.5849056603773585,0.1320754716981132,0.576271186440678,53,0.6309523809523809
false,source-support,"{""kind"":""top-k"",""k"":8}",real,0.631578947368421,0.59375,0.125,0.5789473684210527,32,0.5245901639344263
false,source-support,"{""kind"":""top-k"",""k"":10}",all,0.8272727272727273,0.5555555555555556,0.15873015873015872,0.5507246376811594,63,0.75
false,source-support,"{""kind"":""top-k"",""k"":10}",real,0.75,0.575,0.15,0.5652173913043478,40,0.6557377049180327
false,source-support,"{""kind"":""top-k"",""k"":12}",all,0.8727272727272727,0.5441176470588235,0.14705882352941177,0.5405405405405406,68,0.8095238095238095
false,source-support,"{""kind"":""top-k"",""k"":12}",real,0.8157894736842105,0.5555555555555556,0.13333333333333333,0.5490196078431373,45,0.7377049180327869
false,source-support,"{""kind"":""top-k"",""k"":14}",all,0.9,0.5416666666666666,0.1527777777777778,0.5384615384615384,72,0.8571428571428571
false,source-support,"{""kind"":""top-k"",""k"":14}",real,0.8552631578947368,0.5510204081632653,0.14285714285714285,0.5454545454545454,49,0.8032786885245902
false,source-support,"{""kind"":""top-k"",""k"":16}",all,0.9,0.5131578947368421,0.14473684210526316,0.5121951219512195,76,0.9047619047619048
false,source-support,"{""kind"":""top-k"",""k"":16}",real,0.8552631578947368,0.5094339622641509,0.1320754716981132,0.5084745762711864,53,0.8688524590163934
false,source-support,"{""kind"":""top-k"",""k"":20}",all,0.9181818181818182,0.4878048780487805,0.13414634146341464,0.48863636363636365,82,0.9761904761904762
false,source-support,"{""kind"":""top-k"",""k"":20}",real,0.881578947368421,0.4745762711864407,0.11864406779661017,0.47692307692307695,59,0.9672131147540983
false,source-support,"{""kind"":""ratio"",""ratio"":0.4,""min"":2,""max"":20}",all,0.5454545454545454,0.6388888888888888,0.1111111111111111,0.6097560975609756,36,0.42857142857142855
false,source-support,"{""kind"":""ratio"",""ratio"":0.4,""min"":2,""max"":20}",real,0.4868421052631579,0.625,0.125,0.5862068965517241,24,0.39344262295081966
false,source-support,"{""kind"":""ratio"",""ratio"":0.5,""min"":2,""max"":20}",all,0.5727272727272728,0.5681818181818182,0.1590909090909091,0.5510204081632653,44,0.5238095238095238
false,source-support,"{""kind"":""ratio"",""ratio"":0.5,""min"":2,""max"":20}",real,0.5263157894736842,0.5483870967741935,0.16129032258064516,0.5277777777777778,31,0.5081967213114754
false,source-support,"{""kind"":""ratio"",""ratio"":0.6,""min"":2,""max"":20}",all,0.6454545454545455,0.5490196078431373,0.1568627450980392,0.543859649122807,51,0.6071428571428571
false,source-support,"{""kind"":""ratio"",""ratio"":0.6,""min"":2,""max"":20}",real,0.6052631578947368,0.5135135135135135,0.16216216216216217,0.5116279069767442,37,0.6065573770491803
false,source-support,"{""kind"":""ratio"",""ratio"":0.7,""min"":2,""max"":20}",all,0.7727272727272727,0.55,0.13333333333333333,0.5454545454545454,60,0.7142857142857143
false,source-support,"{""kind"":""ratio"",""ratio"":0.7,""min"":2,""max"":20}",real,0.75,0.5348837209302325,0.13953488372093023,0.5306122448979592,43,0.7049180327868853
false,source-support,"{""kind"":""ratio"",""ratio"":0.8,""min"":2,""max"":20}",all,0.8090909090909091,0.5223880597014925,0.13432835820895522,0.5205479452054794,67,0.7976190476190477
false,source-support,"{""kind"":""ratio"",""ratio"":0.8,""min"":2,""max"":20}",real,0.8026315789473685,0.5102040816326531,0.12244897959183673,0.509090909090909,49,0.8032786885245902
false,source-support,"{""kind"":""ratio"",""ratio"":0.9,""min"":2,""max"":20}",all,0.9,0.5064935064935064,0.12987012987012986,0.5060240963855421,77,0.9166666666666666
false,source-support,"{""kind"":""ratio"",""ratio"":0.9,""min"":2,""max"":20}",real,0.8552631578947368,0.4909090909090909,0.10909090909090909,0.4918032786885246,55,0.9016393442622951
true,source-support,"{""kind"":""all""}",all,0.9272727272727272,0.4880952380952381,0.14285714285714285,0.4888888888888889,84,1
true,source-support,"{""kind"":""all""}",real,0.8947368421052632,0.47540983606557374,0.13114754098360656,0.47761194029850745,61,1
true,source-support,"{""kind"":""top-k"",""k"":4}",all,0.5454545454545454,0.6666666666666666,0.09090909090909091,0.631578947368421,33,0.39285714285714285
true,source-support,"{""kind"":""top-k"",""k"":4}",real,0.3684210526315789,0.6875,0.125,0.6190476190476191,16,0.26229508196721313
true,source-support,"{""kind"":""top-k"",""k"":6}",all,0.6181818181818182,0.6046511627906976,0.11627906976744186,0.5833333333333334,43,0.5119047619047619
true,source-support,"{""kind"":""top-k"",""k"":6}",real,0.4473684210526316,0.5833333333333334,0.125,0.5517241379310345,24,0.39344262295081966
true,source-support,"{""kind"":""top-k"",""k"":8}",all,0.7454545454545455,0.5849056603773585,0.1320754716981132,0.576271186440678,53,0.6309523809523809
true,source-support,"{""kind"":""top-k"",""k"":8}",real,0.631578947368421,0.59375,0.125,0.5789473684210527,32,0.5245901639344263
true,source-support,"{""kind"":""top-k"",""k"":10}",all,0.8272727272727273,0.5555555555555556,0.15873015873015872,0.5507246376811594,63,0.75
true,source-support,"{""kind"":""top-k"",""k"":10}",real,0.75,0.575,0.15,0.5652173913043478,40,0.6557377049180327
true,source-support,"{""kind"":""top-k"",""k"":12}",all,0.8727272727272727,0.5441176470588235,0.14705882352941177,0.5405405405405406,68,0.8095238095238095
true,source-support,"{""kind"":""top-k"",""k"":12}",real,0.8157894736842105,0.5555555555555556,0.13333333333333333,0.5490196078431373,45,0.7377049180327869
true,source-support,"{""kind"":""top-k"",""k"":14}",all,0.9,0.5416666666666666,0.1527777777777778,0.5384615384615384,72,0.8571428571428571
true,source-support,"{""kind"":""top-k"",""k"":14}",real,0.8552631578947368,0.5510204081632653,0.14285714285714285,0.5454545454545454,49,0.8032786885245902
true,source-support,"{""kind"":""top-k"",""k"":16}",all,0.9,0.5131578947368421,0.14473684210526316,0.5121951219512195,76,0.9047619047619048
true,source-support,"{""kind"":""top-k"",""k"":16}",real,0.8552631578947368,0.5094339622641509,0.1320754716981132,0.5084745762711864,53,0.8688524590163934
true,source-support,"{""kind"":""top-k"",""k"":20}",all,0.9181818181818182,0.4878048780487805,0.13414634146341464,0.48863636363636365,82,0.9761904761904762
true,source-support,"{""kind"":""top-k"",""k"":20}",real,0.881578947368421,0.4745762711864407,0.11864406779661017,0.47692307692307695,59,0.9672131147540983
true,source-support,"{""kind"":""ratio"",""ratio"":0.4,""min"":2,""max"":20}",all,0.5454545454545454,0.6388888888888888,0.1111111111111111,0.6097560975609756,36,0.42857142857142855
true,source-support,"{""kind"":""ratio"",""ratio"":0.4,""min"":2,""max"":20}",real,0.4868421052631579,0.625,0.125,0.5862068965517241,24,0.39344262295081966
true,source-support,"{""kind"":""ratio"",""ratio"":0.5,""min"":2,""max"":20}",all,0.5727272727272728,0.5681818181818182,0.1590909090909091,0.5510204081632653,44,0.5238095238095238
true,source-support,"{""kind"":""ratio"",""ratio"":0.5,""min"":2,""max"":20}",real,0.5263157894736842,0.5483870967741935,0.16129032258064516,0.5277777777777778,31,0.5081967213114754
true,source-support,"{""kind"":""ratio"",""ratio"":0.6,""min"":2,""max"":20}",all,0.6454545454545455,0.5490196078431373,0.1568627450980392,0.543859649122807,51,0.6071428571428571
true,source-support,"{""kind"":""ratio"",""ratio"":0.6,""min"":2,""max"":20}",real,0.6052631578947368,0.5135135135135135,0.16216216216216217,0.5116279069767442,37,0.6065573770491803
true,source-support,"{""kind"":""ratio"",""ratio"":0.7,""min"":2,""max"":20}",all,0.7727272727272727,0.55,0.13333333333333333,0.5454545454545454,60,0.7142857142857143
true,source-support,"{""kind"":""ratio"",""ratio"":0.7,""min"":2,""max"":20}",real,0.75,0.5348837209302325,0.13953488372093023,0.5306122448979592,43,0.7049180327868853
true,source-support,"{""kind"":""ratio"",""ratio"":0.8,""min"":2,""max"":20}",all,0.8090909090909091,0.5223880597014925,0.13432835820895522,0.5205479452054794,67,0.7976190476190477
true,source-support,"{""kind"":""ratio"",""ratio"":0.8,""min"":2,""max"":20}",real,0.8026315789473685,0.5102040816326531,0.12244897959183673,0.509090909090909,49,0.8032786885245902
true,source-support,"{""kind"":""ratio"",""ratio"":0.9,""min"":2,""max"":20}",all,0.9,0.5064935064935064,0.12987012987012986,0.5060240963855421,77,0.9166666666666666
true,source-support,"{""kind"":""ratio"",""ratio"":0.9,""min"":2,""max"":20}",real,0.8552631578947368,0.4909090909090909,0.10909090909090909,0.4918032786885246,55,0.9016393442622951
false,topic-reply,"{""kind"":""all""}",all,0.9272727272727272,0.4880952380952381,0.14285714285714285,0.4888888888888889,84,1
false,topic-reply,"{""kind"":""all""}",real,0.8947368421052632,0.47540983606557374,0.13114754098360656,0.47761194029850745,61,1
false,topic-reply,"{""kind"":""top-k"",""k"":4}",all,0.5454545454545454,0.6666666666666666,0.06060606060606061,0.6666666666666666,33,0.39285714285714285
false,topic-reply,"{""kind"":""top-k"",""k"":4}",real,0.3684210526315789,0.6875,0,0.6842105263157895,16,0.26229508196721313
false,topic-reply,"{""kind"":""top-k"",""k"":6}",all,0.6454545454545455,0.627906976744186,0.06976744186046512,0.6170212765957447,43,0.5119047619047619
false,topic-reply,"{""kind"":""top-k"",""k"":6}",real,0.5131578947368421,0.6666666666666666,0.041666666666666664,0.6428571428571429,24,0.39344262295081966
false,topic-reply,"{""kind"":""top-k"",""k"":8}",all,0.7545454545454545,0.6037735849056604,0.09433962264150944,0.5862068965517241,53,0.6309523809523809
false,topic-reply,"{""kind"":""top-k"",""k"":8}",real,0.6447368421052632,0.625,0.0625,0.5945945945945946,32,0.5245901639344263
false,topic-reply,"{""kind"":""top-k"",""k"":10}",all,0.8454545454545455,0.5714285714285714,0.12698412698412698,0.5652173913043478,63,0.75
false,topic-reply,"{""kind"":""top-k"",""k"":10}",real,0.7763157894736842,0.6,0.1,0.5869565217391305,40,0.6557377049180327
false,topic-reply,"{""kind"":""top-k"",""k"":12}",all,0.8727272727272727,0.5441176470588235,0.1323529411764706,0.5405405405405406,68,0.8095238095238095
false,topic-reply,"{""kind"":""top-k"",""k"":12}",real,0.8157894736842105,0.5555555555555556,0.1111111111111111,0.5490196078431373,45,0.7377049180327869
false,topic-reply,"{""kind"":""top-k"",""k"":14}",all,0.8727272727272727,0.5138888888888888,0.125,0.5128205128205128,72,0.8571428571428571
false,topic-reply,"{""kind"":""top-k"",""k"":14}",real,0.8157894736842105,0.5102040816326531,0.10204081632653061,0.509090909090909,49,0.8032786885245902
false,topic-reply,"{""kind"":""top-k"",""k"":16}",all,0.9,0.5131578947368421,0.11842105263157894,0.5121951219512195,76,0.9047619047619048
false,topic-reply,"{""kind"":""top-k"",""k"":16}",real,0.8552631578947368,0.5094339622641509,0.09433962264150944,0.5084745762711864,53,0.8688524590163934
false,topic-reply,"{""kind"":""top-k"",""k"":20}",all,0.9181818181818182,0.4878048780487805,0.13414634146341464,0.48863636363636365,82,0.9761904761904762
false,topic-reply,"{""kind"":""top-k"",""k"":20}",real,0.881578947368421,0.4745762711864407,0.11864406779661017,0.47692307692307695,59,0.9672131147540983
false,topic-reply,"{""kind"":""ratio"",""ratio"":0.4,""min"":2,""max"":20}",all,0.6363636363636364,0.7222222222222222,0.05555555555555555,0.717948717948718,36,0.42857142857142855
false,topic-reply,"{""kind"":""ratio"",""ratio"":0.4,""min"":2,""max"":20}",real,0.5789473684210527,0.7083333333333334,0,0.7037037037037037,24,0.39344262295081966
false,topic-reply,"{""kind"":""ratio"",""ratio"":0.5,""min"":2,""max"":20}",all,0.6727272727272727,0.6363636363636364,0.09090909090909091,0.625,44,0.5238095238095238
false,topic-reply,"{""kind"":""ratio"",""ratio"":0.5,""min"":2,""max"":20}",real,0.631578947368421,0.6129032258064516,0.06451612903225806,0.6,31,0.5081967213114754
false,topic-reply,"{""kind"":""ratio"",""ratio"":0.6,""min"":2,""max"":20}",all,0.7181818181818181,0.5882352941176471,0.09803921568627451,0.5818181818181818,51,0.6071428571428571
false,topic-reply,"{""kind"":""ratio"",""ratio"":0.6,""min"":2,""max"":20}",real,0.6973684210526315,0.5675675675675675,0.08108108108108109,0.5609756097560976,37,0.6065573770491803
false,topic-reply,"{""kind"":""ratio"",""ratio"":0.7,""min"":2,""max"":20}",all,0.8090909090909091,0.5666666666666667,0.1,0.5538461538461539,60,0.7142857142857143
false,topic-reply,"{""kind"":""ratio"",""ratio"":0.7,""min"":2,""max"":20}",real,0.75,0.5348837209302325,0.06976744186046512,0.5208333333333334,43,0.7049180327868853
false,topic-reply,"{""kind"":""ratio"",""ratio"":0.8,""min"":2,""max"":20}",all,0.8545454545454545,0.5373134328358209,0.11940298507462686,0.5342465753424658,67,0.7976190476190477
false,topic-reply,"{""kind"":""ratio"",""ratio"":0.8,""min"":2,""max"":20}",real,0.7894736842105263,0.4897959183673469,0.10204081632653061,0.4909090909090909,49,0.8032786885245902
false,topic-reply,"{""kind"":""ratio"",""ratio"":0.9,""min"":2,""max"":20}",all,0.8636363636363636,0.4805194805194805,0.14285714285714285,0.4819277108433735,77,0.9166666666666666
false,topic-reply,"{""kind"":""ratio"",""ratio"":0.9,""min"":2,""max"":20}",real,0.8026315789473685,0.45454545454545453,0.12727272727272726,0.45901639344262296,55,0.9016393442622951
true,topic-reply,"{""kind"":""all""}",all,0.9272727272727272,0.4880952380952381,0.14285714285714285,0.4888888888888889,84,1
true,topic-reply,"{""kind"":""all""}",real,0.8947368421052632,0.47540983606557374,0.13114754098360656,0.47761194029850745,61,1
true,topic-reply,"{""kind"":""top-k"",""k"":4}",all,0.5454545454545454,0.6666666666666666,0.06060606060606061,0.6666666666666666,33,0.39285714285714285
true,topic-reply,"{""kind"":""top-k"",""k"":4}",real,0.3684210526315789,0.6875,0,0.6842105263157895,16,0.26229508196721313
true,topic-reply,"{""kind"":""top-k"",""k"":6}",all,0.6454545454545455,0.627906976744186,0.06976744186046512,0.6170212765957447,43,0.5119047619047619
true,topic-reply,"{""kind"":""top-k"",""k"":6}",real,0.5131578947368421,0.6666666666666666,0.041666666666666664,0.6428571428571429,24,0.39344262295081966
true,topic-reply,"{""kind"":""top-k"",""k"":8}",all,0.7545454545454545,0.6037735849056604,0.09433962264150944,0.5862068965517241,53,0.6309523809523809
true,topic-reply,"{""kind"":""top-k"",""k"":8}",real,0.6447368421052632,0.625,0.0625,0.5945945945945946,32,0.5245901639344263
true,topic-reply,"{""kind"":""top-k"",""k"":10}",all,0.8454545454545455,0.5714285714285714,0.12698412698412698,0.5652173913043478,63,0.75
true,topic-reply,"{""kind"":""top-k"",""k"":10}",real,0.7763157894736842,0.6,0.1,0.5869565217391305,40,0.6557377049180327
true,topic-reply,"{""kind"":""top-k"",""k"":12}",all,0.8727272727272727,0.5441176470588235,0.1323529411764706,0.5405405405405406,68,0.8095238095238095
true,topic-reply,"{""kind"":""top-k"",""k"":12}",real,0.8157894736842105,0.5555555555555556,0.1111111111111111,0.5490196078431373,45,0.7377049180327869
true,topic-reply,"{""kind"":""top-k"",""k"":14}",all,0.8727272727272727,0.5138888888888888,0.125,0.5128205128205128,72,0.8571428571428571
true,topic-reply,"{""kind"":""top-k"",""k"":14}",real,0.8157894736842105,0.5102040816326531,0.10204081632653061,0.509090909090909,49,0.8032786885245902
true,topic-reply,"{""kind"":""top-k"",""k"":16}",all,0.9,0.5131578947368421,0.11842105263157894,0.5121951219512195,76,0.9047619047619048
true,topic-reply,"{""kind"":""top-k"",""k"":16}",real,0.8552631578947368,0.5094339622641509,0.09433962264150944,0.5084745762711864,53,0.8688524590163934
true,topic-reply,"{""kind"":""top-k"",""k"":20}",all,0.9181818181818182,0.4878048780487805,0.13414634146341464,0.48863636363636365,82,0.9761904761904762
true,topic-reply,"{""kind"":""top-k"",""k"":20}",real,0.881578947368421,0.4745762711864407,0.11864406779661017,0.47692307692307695,59,0.9672131147540983
true,topic-reply,"{""kind"":""ratio"",""ratio"":0.4,""min"":2,""max"":20}",all,0.6363636363636364,0.7222222222222222,0.05555555555555555,0.717948717948718,36,0.42857142857142855
true,topic-reply,"{""kind"":""ratio"",""ratio"":0.4,""min"":2,""max"":20}",real,0.5789473684210527,0.7083333333333334,0,0.7037037037037037,24,0.39344262295081966
true,topic-reply,"{""kind"":""ratio"",""ratio"":0.5,""min"":2,""max"":20}",all,0.6727272727272727,0.6363636363636364,0.09090909090909091,0.625,44,0.5238095238095238
true,topic-reply,"{""kind"":""ratio"",""ratio"":0.5,""min"":2,""max"":20}",real,0.631578947368421,0.6129032258064516,0.06451612903225806,0.6,31,0.5081967213114754
true,topic-reply,"{""kind"":""ratio"",""ratio"":0.6,""min"":2,""max"":20}",all,0.7181818181818181,0.5882352941176471,0.09803921568627451,0.5818181818181818,51,0.6071428571428571
true,topic-reply,"{""kind"":""ratio"",""ratio"":0.6,""min"":2,""max"":20}",real,0.6973684210526315,0.5675675675675675,0.08108108108108109,0.5609756097560976,37,0.6065573770491803
true,topic-reply,"{""kind"":""ratio"",""ratio"":0.7,""min"":2,""max"":20}",all,0.8090909090909091,0.5666666666666667,0.1,0.5538461538461539,60,0.7142857142857143
true,topic-reply,"{""kind"":""ratio"",""ratio"":0.7,""min"":2,""max"":20}",real,0.75,0.5348837209302325,0.06976744186046512,0.5208333333333334,43,0.7049180327868853
true,topic-reply,"{""kind"":""ratio"",""ratio"":0.8,""min"":2,""max"":20}",all,0.8545454545454545,0.5373134328358209,0.11940298507462686,0.5342465753424658,67,0.7976190476190477
true,topic-reply,"{""kind"":""ratio"",""ratio"":0.8,""min"":2,""max"":20}",real,0.7894736842105263,0.4897959183673469,0.10204081632653061,0.4909090909090909,49,0.8032786885245902
true,topic-reply,"{""kind"":""ratio"",""ratio"":0.9,""min"":2,""max"":20}",all,0.8636363636363636,0.4805194805194805,0.14285714285714285,0.4819277108433735,77,0.9166666666666666
true,topic-reply,"{""kind"":""ratio"",""ratio"":0.9,""min"":2,""max"":20}",real,0.8026315789473685,0.45454545454545453,0.12727272727272726,0.45901639344262296,55,0.9016393442622951
false,hybrid,"{""kind"":""all""}",all,0.9272727272727272,0.4880952380952381,0.14285714285714285,0.4888888888888889,84,1
false,hybrid,"{""kind"":""all""}",real,0.8947368421052632,0.47540983606557374,0.13114754098360656,0.47761194029850745,61,1
false,hybrid,"{""kind"":""top-k"",""k"":4}",all,0.5454545454545454,0.696969696969697,0.06060606060606061,0.6944444444444444,33,0.39285714285714285
false,hybrid,"{""kind"":""top-k"",""k"":4}",real,0.3684210526315789,0.75,0,0.7368421052631579,16,0.26229508196721313
false,hybrid,"{""kind"":""top-k"",""k"":6}",all,0.6909090909090909,0.6744186046511628,0.046511627906976744,0.6739130434782609,43,0.5119047619047619
false,hybrid,"{""kind"":""top-k"",""k"":6}",real,0.5526315789473685,0.7083333333333334,0,0.7037037037037037,24,0.39344262295081966
false,hybrid,"{""kind"":""top-k"",""k"":8}",all,0.7636363636363637,0.6037735849056604,0.09433962264150944,0.5862068965517241,53,0.6309523809523809
false,hybrid,"{""kind"":""top-k"",""k"":8}",real,0.6578947368421053,0.625,0.0625,0.5945945945945946,32,0.5245901639344263
false,hybrid,"{""kind"":""top-k"",""k"":10}",all,0.8363636363636363,0.5714285714285714,0.12698412698412698,0.5652173913043478,63,0.75
false,hybrid,"{""kind"":""top-k"",""k"":10}",real,0.7631578947368421,0.6,0.1,0.5869565217391305,40,0.6557377049180327
false,hybrid,"{""kind"":""top-k"",""k"":12}",all,0.8636363636363636,0.5441176470588235,0.11764705882352941,0.5405405405405406,68,0.8095238095238095
false,hybrid,"{""kind"":""top-k"",""k"":12}",real,0.8026315789473685,0.5555555555555556,0.08888888888888889,0.5490196078431373,45,0.7377049180327869
false,hybrid,"{""kind"":""top-k"",""k"":14}",all,0.8727272727272727,0.5277777777777778,0.125,0.5256410256410257,72,0.8571428571428571
false,hybrid,"{""kind"":""top-k"",""k"":14}",real,0.8157894736842105,0.5306122448979592,0.10204081632653061,0.5272727272727272,49,0.8032786885245902
false,hybrid,"{""kind"":""top-k"",""k"":16}",all,0.9,0.5131578947368421,0.11842105263157894,0.5121951219512195,76,0.9047619047619048
false,hybrid,"{""kind"":""top-k"",""k"":16}",real,0.8552631578947368,0.5094339622641509,0.09433962264150944,0.5084745762711864,53,0.8688524590163934
false,hybrid,"{""kind"":""top-k"",""k"":20}",all,0.9181818181818182,0.4878048780487805,0.13414634146341464,0.48863636363636365,82,0.9761904761904762
false,hybrid,"{""kind"":""top-k"",""k"":20}",real,0.881578947368421,0.4745762711864407,0.11864406779661017,0.47692307692307695,59,0.9672131147540983
false,hybrid,"{""kind"":""ratio"",""ratio"":0.4,""min"":2,""max"":20}",all,0.6272727272727273,0.7222222222222222,0.08333333333333333,0.717948717948718,36,0.42857142857142855
false,hybrid,"{""kind"":""ratio"",""ratio"":0.4,""min"":2,""max"":20}",real,0.5657894736842105,0.7083333333333334,0.041666666666666664,0.7037037037037037,24,0.39344262295081966
false,hybrid,"{""kind"":""ratio"",""ratio"":0.5,""min"":2,""max"":20}",all,0.6818181818181818,0.6590909090909091,0.06818181818181818,0.6595744680851063,44,0.5238095238095238
false,hybrid,"{""kind"":""ratio"",""ratio"":0.5,""min"":2,""max"":20}",real,0.618421052631579,0.6129032258064516,0.03225806451612903,0.6176470588235294,31,0.5081967213114754
false,hybrid,"{""kind"":""ratio"",""ratio"":0.6,""min"":2,""max"":20}",all,0.7272727272727273,0.6078431372549019,0.058823529411764705,0.6111111111111112,51,0.6071428571428571
false,hybrid,"{""kind"":""ratio"",""ratio"":0.6,""min"":2,""max"":20}",real,0.6842105263157895,0.5675675675675675,0.02702702702702703,0.575,37,0.6065573770491803
false,hybrid,"{""kind"":""ratio"",""ratio"":0.7,""min"":2,""max"":20}",all,0.8272727272727273,0.5833333333333334,0.1,0.5692307692307692,60,0.7142857142857143
false,hybrid,"{""kind"":""ratio"",""ratio"":0.7,""min"":2,""max"":20}",real,0.75,0.5348837209302325,0.06976744186046512,0.5208333333333334,43,0.7049180327868853
false,hybrid,"{""kind"":""ratio"",""ratio"":0.8,""min"":2,""max"":20}",all,0.8363636363636363,0.5373134328358209,0.11940298507462686,0.5277777777777778,67,0.7976190476190477
false,hybrid,"{""kind"":""ratio"",""ratio"":0.8,""min"":2,""max"":20}",real,0.7631578947368421,0.4897959183673469,0.10204081632653061,0.48148148148148145,49,0.8032786885245902
false,hybrid,"{""kind"":""ratio"",""ratio"":0.9,""min"":2,""max"":20}",all,0.8636363636363636,0.4805194805194805,0.12987012987012986,0.4819277108433735,77,0.9166666666666666
false,hybrid,"{""kind"":""ratio"",""ratio"":0.9,""min"":2,""max"":20}",real,0.8026315789473685,0.45454545454545453,0.12727272727272726,0.45901639344262296,55,0.9016393442622951
true,hybrid,"{""kind"":""all""}",all,0.9272727272727272,0.4880952380952381,0.14285714285714285,0.4888888888888889,84,1
true,hybrid,"{""kind"":""all""}",real,0.8947368421052632,0.47540983606557374,0.13114754098360656,0.47761194029850745,61,1
true,hybrid,"{""kind"":""top-k"",""k"":4}",all,0.5454545454545454,0.696969696969697,0.06060606060606061,0.6944444444444444,33,0.39285714285714285
true,hybrid,"{""kind"":""top-k"",""k"":4}",real,0.3684210526315789,0.75,0,0.7368421052631579,16,0.26229508196721313
true,hybrid,"{""kind"":""top-k"",""k"":6}",all,0.6909090909090909,0.6744186046511628,0.046511627906976744,0.6739130434782609,43,0.5119047619047619
true,hybrid,"{""kind"":""top-k"",""k"":6}",real,0.5526315789473685,0.7083333333333334,0,0.7037037037037037,24,0.39344262295081966
true,hybrid,"{""kind"":""top-k"",""k"":8}",all,0.7636363636363637,0.6037735849056604,0.09433962264150944,0.5862068965517241,53,0.6309523809523809
true,hybrid,"{""kind"":""top-k"",""k"":8}",real,0.6578947368421053,0.625,0.0625,0.5945945945945946,32,0.5245901639344263
true,hybrid,"{""kind"":""top-k"",""k"":10}",all,0.8363636363636363,0.5714285714285714,0.12698412698412698,0.5652173913043478,63,0.75
true,hybrid,"{""kind"":""top-k"",""k"":10}",real,0.7631578947368421,0.6,0.1,0.5869565217391305,40,0.6557377049180327
true,hybrid,"{""kind"":""top-k"",""k"":12}",all,0.8636363636363636,0.5441176470588235,0.11764705882352941,0.5405405405405406,68,0.8095238095238095
true,hybrid,"{""kind"":""top-k"",""k"":12}",real,0.8026315789473685,0.5555555555555556,0.08888888888888889,0.5490196078431373,45,0.7377049180327869
true,hybrid,"{""kind"":""top-k"",""k"":14}",all,0.8727272727272727,0.5277777777777778,0.125,0.5256410256410257,72,0.8571428571428571
true,hybrid,"{""kind"":""top-k"",""k"":14}",real,0.8157894736842105,0.5306122448979592,0.10204081632653061,0.5272727272727272,49,0.8032786885245902
true,hybrid,"{""kind"":""top-k"",""k"":16}",all,0.9,0.5131578947368421,0.11842105263157894,0.5121951219512195,76,0.9047619047619048
true,hybrid,"{""kind"":""top-k"",""k"":16}",real,0.8552631578947368,0.5094339622641509,0.09433962264150944,0.5084745762711864,53,0.8688524590163934
true,hybrid,"{""kind"":""top-k"",""k"":20}",all,0.9181818181818182,0.4878048780487805,0.13414634146341464,0.48863636363636365,82,0.9761904761904762
true,hybrid,"{""kind"":""top-k"",""k"":20}",real,0.881578947368421,0.4745762711864407,0.11864406779661017,0.47692307692307695,59,0.9672131147540983
true,hybrid,"{""kind"":""ratio"",""ratio"":0.4,""min"":2,""max"":20}",all,0.6272727272727273,0.7222222222222222,0.08333333333333333,0.717948717948718,36,0.42857142857142855
true,hybrid,"{""kind"":""ratio"",""ratio"":0.4,""min"":2,""max"":20}",real,0.5657894736842105,0.7083333333333334,0.041666666666666664,0.7037037037037037,24,0.39344262295081966
true,hybrid,"{""kind"":""ratio"",""ratio"":0.5,""min"":2,""max"":20}",all,0.6818181818181818,0.6590909090909091,0.06818181818181818,0.6595744680851063,44,0.5238095238095238
true,hybrid,"{""kind"":""ratio"",""ratio"":0.5,""min"":2,""max"":20}",real,0.618421052631579,0.6129032258064516,0.03225806451612903,0.6176470588235294,31,0.5081967213114754
true,hybrid,"{""kind"":""ratio"",""ratio"":0.6,""min"":2,""max"":20}",all,0.7272727272727273,0.6078431372549019,0.058823529411764705,0.6111111111111112,51,0.6071428571428571
